2025-12-29 12:08:09 | INFO     | setup_logging:58 | ================================================================================
2025-12-29 12:08:56 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_Llama-3.1-70B-Instruct_vs_Qwen2.5-72B-Instruct.png
2025-12-29 12:08:56 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:56 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:56 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4405 ± 0.1921
2025-12-29 12:08:56 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4141 ± 0.1999
2025-12-29 12:08:56 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0264
2025-12-29 12:08:56 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=1.574, p=0.117988
2025-12-29 12:08:56 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=1.574, p=0.058994
2025-12-29 12:08:56 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.143, p=0.153015
2025-12-29 12:08:56 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.545, p=0.000000
2025-12-29 12:08:56 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.134
2025-12-29 12:08:56 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-7B-Instruct_Llama-3.1-70B-Instruct_vs_Qwen2.5-72B-Instruct.json
2025-12-29 12:08:56 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:56 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=Qwen2.5-0.5B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:08:56 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:56 | INFO     | main:499 |   J(J vs R): 369 examples
2025-12-29 12:08:56 | INFO     | main:500 |   J(K vs R): 231 examples
2025-12-29 12:08:56 | WARNING  | main:508 |   Example ID mismatch: J has 369, K has 231, Common: 231
2025-12-29 12:08:56 | INFO     | main:536 |   J(J vs R) - LSP: 6, ILSP: 225
2025-12-29 12:08:56 | INFO     | main:537 |   J(K vs R) - LSP: 6, ILSP: 225
2025-12-29 12:08:56 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=Qwen2.5-0.5B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:08:57 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_Qwen2.5-0.5B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:08:57 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:57 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:57 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3677 ± 0.2237
2025-12-29 12:08:57 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.1224 ± 0.2029
2025-12-29 12:08:57 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.2453
2025-12-29 12:08:57 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=13.467, p=0.000000
2025-12-29 12:08:57 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=13.467, p=0.000000
2025-12-29 12:08:57 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.524, p=0.000000
2025-12-29 12:08:57 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.186, p=0.005099
2025-12-29 12:08:57 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 1.149
2025-12-29 12:08:57 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-7B-Instruct_Qwen2.5-0.5B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:08:57 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:57 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=Qwen2.5-3B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:08:57 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:57 | INFO     | main:499 |   J(J vs R): 369 examples
2025-12-29 12:08:57 | INFO     | main:500 |   J(K vs R): 253 examples
2025-12-29 12:08:57 | WARNING  | main:508 |   Example ID mismatch: J has 369, K has 253, Common: 253
2025-12-29 12:08:57 | INFO     | main:536 |   J(J vs R) - LSP: 63, ILSP: 190
2025-12-29 12:08:57 | INFO     | main:537 |   J(K vs R) - LSP: 63, ILSP: 190
2025-12-29 12:08:57 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=Qwen2.5-3B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:08:59 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_Qwen2.5-3B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:08:59 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:59 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:59 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3590 ± 0.2266
2025-12-29 12:08:59 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3241 ± 0.2438
2025-12-29 12:08:59 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0348
2025-12-29 12:08:59 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=1.858, p=0.064794
2025-12-29 12:08:59 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=1.858, p=0.032397
2025-12-29 12:08:59 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.116, p=0.156663
2025-12-29 12:08:59 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.401, p=0.000000
2025-12-29 12:08:59 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.148
2025-12-29 12:08:59 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-7B-Instruct_Qwen2.5-3B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:08:59 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:59 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=Qwen2.5-1.5B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:08:59 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:59 | INFO     | main:499 |   J(J vs R): 369 examples
2025-12-29 12:08:59 | INFO     | main:500 |   J(K vs R): 201 examples
2025-12-29 12:08:59 | WARNING  | main:508 |   Example ID mismatch: J has 369, K has 201, Common: 201
2025-12-29 12:08:59 | INFO     | main:536 |   J(J vs R) - LSP: 25, ILSP: 176
2025-12-29 12:08:59 | INFO     | main:537 |   J(K vs R) - LSP: 25, ILSP: 176
2025-12-29 12:08:59 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=Qwen2.5-1.5B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:09:00 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_Qwen2.5-1.5B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:09:00 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:00 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:00 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3601 ± 0.2217
2025-12-29 12:09:00 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.2851 ± 0.2415
2025-12-29 12:09:00 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0751
2025-12-29 12:09:00 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=3.565, p=0.000470
2025-12-29 12:09:00 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=3.565, p=0.000235
2025-12-29 12:09:00 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.199, p=0.001848
2025-12-29 12:09:00 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.279, p=0.000181
2025-12-29 12:09:00 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.324
2025-12-29 12:09:00 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-7B-Instruct_Qwen2.5-1.5B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:09:00 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:00 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=Llama-3.1-70B, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:09:00 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:00 | INFO     | main:499 |   J(J vs R): 369 examples
2025-12-29 12:09:00 | INFO     | main:500 |   J(K vs R): 202 examples
2025-12-29 12:09:00 | WARNING  | main:508 |   Example ID mismatch: J has 369, K has 202, Common: 202
2025-12-29 12:09:00 | INFO     | main:536 |   J(J vs R) - LSP: 32, ILSP: 170
2025-12-29 12:09:00 | INFO     | main:537 |   J(K vs R) - LSP: 32, ILSP: 170
2025-12-29 12:09:00 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=Llama-3.1-70B, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:09:01 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_Llama-3.1-70B_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:09:01 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:01 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:01 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3602 ± 0.2245
2025-12-29 12:09:01 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3088 ± 0.2247
2025-12-29 12:09:01 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0514
2025-12-29 12:09:01 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=2.573, p=0.010938
2025-12-29 12:09:01 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=2.573, p=0.005469
2025-12-29 12:09:01 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.147, p=0.050499
2025-12-29 12:09:01 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.332, p=0.000010
2025-12-29 12:09:01 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.229
2025-12-29 12:09:01 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-7B-Instruct_Llama-3.1-70B_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:09:01 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:01 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=Llama-3.1-8B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:09:01 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:01 | INFO     | main:499 |   J(J vs R): 369 examples
2025-12-29 12:09:01 | INFO     | main:500 |   J(K vs R): 171 examples
2025-12-29 12:09:01 | WARNING  | main:508 |   Example ID mismatch: J has 369, K has 171, Common: 171
2025-12-29 12:09:01 | INFO     | main:536 |   J(J vs R) - LSP: 38, ILSP: 133
2025-12-29 12:09:01 | INFO     | main:537 |   J(K vs R) - LSP: 38, ILSP: 133
2025-12-29 12:09:01 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=Llama-3.1-8B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:09:03 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_Llama-3.1-8B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:09:03 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:03 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:03 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3801 ± 0.2151
2025-12-29 12:09:03 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4034 ± 0.1960
2025-12-29 12:09:03 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0234
2025-12-29 12:09:03 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-1.104, p=0.271435
2025-12-29 12:09:03 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-1.104, p=0.864282
2025-12-29 12:09:03 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.105, p=0.454069
2025-12-29 12:09:03 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.302, p=0.000405
2025-12-29 12:09:03 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.114
2025-12-29 12:09:03 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-7B-Instruct_Llama-3.1-8B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:09:03 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:03 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=DeepSeek-R1-Distill-Qwen-32B, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:09:03 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:03 | INFO     | main:499 |   J(J vs R): 369 examples
2025-12-29 12:09:03 | INFO     | main:500 |   J(K vs R): 222 examples
2025-12-29 12:09:03 | WARNING  | main:508 |   Example ID mismatch: J has 369, K has 222, Common: 222
2025-12-29 12:09:03 | INFO     | main:536 |   J(J vs R) - LSP: 93, ILSP: 129
2025-12-29 12:09:03 | INFO     | main:537 |   J(K vs R) - LSP: 93, ILSP: 129
2025-12-29 12:09:03 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=DeepSeek-R1-Distill-Qwen-32B, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:09:04 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_DeepSeek-R1-Distill-Qwen-32B_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:09:04 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:04 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:04 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3376 ± 0.2256
2025-12-29 12:09:04 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3643 ± 0.2035
2025-12-29 12:09:04 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0267
2025-12-29 12:09:04 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-1.241, p=0.216792
2025-12-29 12:09:04 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-1.241, p=0.891604
2025-12-29 12:09:04 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.109, p=0.434497
2025-12-29 12:09:04 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.359, p=0.000029
2025-12-29 12:09:04 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.124
2025-12-29 12:09:04 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-7B-Instruct_DeepSeek-R1-Distill-Qwen-32B_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:09:04 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:04 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=Qwen2.5-72B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:09:04 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:04 | INFO     | main:499 |   J(J vs R): 369 examples
2025-12-29 12:09:04 | INFO     | main:500 |   J(K vs R): 224 examples
2025-12-29 12:09:04 | WARNING  | main:508 |   Example ID mismatch: J has 369, K has 224, Common: 224
2025-12-29 12:09:04 | INFO     | main:536 |   J(J vs R) - LSP: 106, ILSP: 118
2025-12-29 12:09:04 | INFO     | main:537 |   J(K vs R) - LSP: 106, ILSP: 118
2025-12-29 12:09:04 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=Qwen2.5-72B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:09:06 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_Qwen2.5-72B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:09:06 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:06 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:06 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3600 ± 0.2138
2025-12-29 12:09:06 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4033 ± 0.1911
2025-12-29 12:09:06 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0433
2025-12-29 12:09:06 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-2.561, p=0.011715
2025-12-29 12:09:06 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-2.561, p=0.994143
2025-12-29 12:09:06 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.127, p=0.297069
2025-12-29 12:09:06 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.597, p=0.000000
2025-12-29 12:09:06 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.213
2025-12-29 12:09:06 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-7B-Instruct_Qwen2.5-72B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:09:06 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:06 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=Qwen2.5-14B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:09:06 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:06 | INFO     | main:499 |   J(J vs R): 369 examples
2025-12-29 12:09:06 | INFO     | main:500 |   J(K vs R): 208 examples
2025-12-29 12:09:06 | WARNING  | main:508 |   Example ID mismatch: J has 369, K has 208, Common: 208
2025-12-29 12:09:06 | INFO     | main:536 |   J(J vs R) - LSP: 113, ILSP: 95
2025-12-29 12:09:06 | INFO     | main:537 |   J(K vs R) - LSP: 113, ILSP: 95
2025-12-29 12:09:06 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=Qwen2.5-14B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:09:07 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_Qwen2.5-14B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:09:07 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:07 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
